12percentage,collegeGPA,CollegeTier,Specialization,Degree,GraduationYear,Gender,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,ElectricalEngg,TelecomEngg,Specialization_grouped,Age,Specialization_grouped_Electronics and Communication,Specialization_grouped_Others,Specialization_grouped_nan,Degree_M.Tech./M.E.,Degree_MCA,Gender_m
-1.1400969370965939,0.16152784564719186,-3.626238588291261,computer engineering,B.Tech/B.E.,-2.3528158796009007,m,0.8216613775449264,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,2.975413751821956,0.0,0.0,0.0,0.0,0.0,1.0
-1.0847612450483717,-0.9354937653629228,0.2757678447383175,electrical engineering,B.Tech/B.E.,-1.519053281367269,f,-1.1436890537023527,1.437671086966783,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,0.0
-1.1769873984620751,0.451385641729511,0.2757678447383175,computer engineering,B.Tech/B.E.,-2.3528158796009007,m,-0.6523514458905328,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,0.0,1.0
2.0048148943106927,-0.03956966838121146,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,m,1.0673301814508362,1.437671086966783,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
0.1141787493297727,0.17400976031102422,0.2757678447383175,computer engineering,B.Tech/B.E.,0.1484719150999945,m,1.0673301814508362,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
0.4646381323018454,2.9893749567086645,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,2.143194715614633,-15.196310105968129,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,1.0
1.1286664368805104,2.226591282807826,-3.626238588291261,electronics and communication engineering,B.Tech/B.E.,0.9822345133336263,m,-5.516593763227548,3.3117074443305,-9.005387340922578,0.7828067854624575,-15.196310105968129,Electronics and Communication,-1.2106649400657956,1.0,0.0,0.0,0.0,0.0,1.0
0.20640490274347612,0.18510479556776346,0.2757678447383175,computer science & engineering,B.Tech/B.E.,1.815997111567258,m,-0.6523514458905328,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-0.9925350916346684,-0.9354937653629228,0.2757678447383175,mechanical engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,0.583368785028955,0.0,1.0,0.0,0.0,0.0,1.0
-0.07027355749763413,0.22393741896635178,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,0.3303237697331066,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
1.5344615119008058,1.2141693156303497,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,1.4358333873097011,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
0.5199738243500682,1.2419069037721988,-3.626238588291261,electronics and instrumentation engineering,B.Tech/B.E.,-1.519053281367269,m,-5.516593763227548,1.437671086966783,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.7793912684254554,1.0,0.0,0.0,0.0,0.0,1.0
0.9442141300531035,0.7287615231479978,0.2757678447383175,computer engineering,B.Tech/B.E.,-2.3528158796009007,m,-0.0381794361257582,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
0.4646381323018454,1.408332432623291,0.2757678447383175,computer engineering,B.Tech/B.E.,-1.519053281367269,m,1.312998985356746,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,0.0,1.0
-0.7711923234417796,0.667738829235931,0.2757678447383175,computer engineering,B.Tech/B.E.,0.1484719150999945,m,1.0673301814508362,-7.5086215237814375,-0.033183846512595525,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,1.0
-0.37830890989940386,-1.4500260253942159,0.2757678447383175,computer engineering,B.Tech/B.E.,-1.519053281367269,m,0.45315817168606154,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
1.2208925902942138,1.838265048821945,0.2757678447383175,information technology,B.Tech/B.E.,0.1484719150999945,f,0.45315817168606154,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,0.0
-0.224291233698519,-1.62893346890914,0.2757678447383175,electronics & telecommunications,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,-3.0243202400896863,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
-0.5682947859316331,0.11298706639895745,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,0.6791325613671833,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
2.2077124318208408,0.3487565656046716,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-1.519053281367269,m,-0.16101383807871314,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
0.6859809004947341,0.09079699588547899,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,0.6988269755919714,-7.5086215237814375,-0.033183846512595525,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,1.0
0.7597618232256966,1.3944636385523657,-3.626238588291261,computer engineering,B.Tech/B.E.,-1.519053281367269,m,2.9098462107451604,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,0.0,1.0
1.981758355957267,2.376374258773809,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,m,1.681502191215611,-2.2880916711253687,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
0.5596310703179601,-0.5749051195188909,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,-0.0381794361257582,-7.5086215237814375,-1.3746162317062447,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-0.15235483403583022,0.008971110867024911,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,-0.057096007597134166,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
