12percentage,collegeGPA,CollegeTier,Specialization,Degree,GraduationYear,Gender,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,ElectricalEngg,TelecomEngg,Specialization_grouped,Age,Specialization_grouped_Electronics and Communication,Specialization_grouped_Others,Specialization_grouped_nan,Degree_M.Tech./M.E.,Degree_MCA,Gender_m
1.5621293579249167,-0.3391356203131767,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.9822345133336263,f,-2.1263642693259923,2.597788832001465,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-1.2106649400657956,1.0,0.0,0.0,0.0,0.0,0.0
-0.3469520177387444,-0.5194299432351928,0.2757678447383175,information technology,B.Tech/B.E.,0.9822345133336263,m,-0.0381794361257582,-7.5086215237814375,1.330239233520294,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
-0.734301862076299,-0.28366044402947854,0.2757678447383175,computer application,MCA,0.9822345133336263,m,0.3303237697331066,-7.5086215237814375,-0.7148953865290403,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,1.0,1.0
-1.2692135518757786,0.451385641729511,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,-0.6523514458905328,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
-0.08871878818037508,-1.0908242589572752,-3.626238588291261,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,0.3303237697331066,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,0.0,1.0
-0.715856631393558,-1.6566710570509888,0.2757678447383175,electrical engineering,B.Tech/B.E.,-3.1865784778345327,m,-1.1436890537023527,-0.057096007597134166,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,1.0
-1.223100475168927,-0.22957214715287355,0.2757678447383175,automobile/automotive engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-0.014642456669295235,0.0,1.0,0.0,0.0,0.0,1.0
0.9257688993703626,0.5762047883678308,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,-0.8980202497964428,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-0.3469520177387444,0.9783998164246355,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,f,0.45315817168606154,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,0.0
-1.8539273645186587,0.451385641729511,0.2757678447383175,computer science & engineering,B.Tech/B.E.,-0.6852906831336373,m,-0.6523514458905328,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
-1.5458920121168889,-0.24205406181670594,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,f,0.20748936778015167,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,0.0
-1.988577548502665,-0.5194299432351928,0.2757678447383175,mechanical engineering,B.Tech/B.E.,0.1484719150999945,f,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,1.1813800267272052,0.0,1.0,0.0,0.0,0.0,0.0
-1.0294255530001495,-1.4000983667388884,0.2757678447383175,computer engineering,B.Tech/B.E.,-1.519053281367269,m,-0.6523514458905328,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
-0.6236304779798546,-1.117174967692032,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,0.9822345133336263,m,-0.2838482400316681,-7.5086215237814375,-9.005387340922578,4.3097384562273575,-15.196310105968129,Electronics and Communication,-1.2106649400657956,1.0,0.0,0.0,0.0,0.0,1.0
-1.0847612450483717,-8.986328723534502,0.2757678447383175,information technology,B.Tech/B.E.,-1.519053281367269,m,-0.0381794361257582,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,0.0,1.0
-0.8237612308875912,1.0616125808501826,0.2757678447383175,mechanical engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,0.583368785028955,0.0,1.0,0.0,0.0,0.0,1.0
-0.6236304779798546,-0.3807420025259493,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,-0.5295170439375779,-7.5086215237814375,-0.7148953865290403,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-0.2860827564857005,-0.9354937653629228,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,0.6791325613671833,-9.005387340922578,-21.739171169279118,1.6707590849422067,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
0.9811045914185854,-1.0741817060721663,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-2.3528158796009007,m,-1.7578610634671274,0.6791325613671833,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.7793912684254554,1.0,0.0,0.0,0.0,0.0,1.0
1.460680589169842,-1.4902455281998965,0.2757678447383175,mechanical engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-0.014642456669295235,0.0,1.0,0.0,0.0,0.0,1.0
-0.2731710950077819,-1.0048377357175446,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,-1.519053281367269,m,-5.516593763227548,1.437671086966783,-9.005387340922578,-21.739171169279118,0.5148939373417523,Electronics and Communication,1.7793912684254554,1.0,0.0,0.0,0.0,0.0,1.0
0.6214225931051415,0.0075842314599317675,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,-0.057096007597134166,-9.005387340922578,-21.739171169279118,-4.022947012497069,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
-0.9925350916346684,-1.3515575874906531,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,-2.1263642693259923,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-0.14682126483100782,-0.39461079659687287,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,1.558667789262656,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
-1.0294255530001495,-1.9063093503276265,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,2.1738996559311006,-9.005387340922578,-21.739171169279118,-1.7540265375776585,Electronics and Communication,2.975413751821956,1.0,0.0,0.0,0.0,0.0,1.0
-0.3469520177387444,-0.6581178839444362,0.2757678447383175,computer engineering,B.Tech/B.E.,-2.3528158796009007,m,0.6988269755919714,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
0.4646381323018454,0.3126977010202676,-3.626238588291261,computer science & engineering,B.Tech/B.E.,-0.6852906831336373,m,-0.6523514458905328,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-0.20861278761818927,-0.9354937653629228,0.2757678447383175,computer application,MCA,-1.519053281367269,m,1.4358333873097011,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,1.0,1.0
1.0733307448322889,0.19065231319613407,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,-1.5121922595612174,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
